timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,baseline_h5_boredom,baseline_h5_engagement,baseline_h5_confusion,baseline_h5_frustration,bilstm_h5_boredom,bilstm_h5_engagement,bilstm_h5_confusion,bilstm_h5_frustration,fusion_h5_boredom,fusion_h5_engagement,fusion_h5_confusion,fusion_h5_frustration,transformer_vit_h5_boredom,transformer_vit_h5_engagement,transformer_vit_h5_confusion,transformer_vit_h5_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T17:59:27.344,30,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.4125370184580485,0.6091887156168619,0.40833838780721027,0.37995656331380206,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.29283461968104046,0.7363909880320231,0.110354483127594,0.21819023291269937,0.3278961289260123,0.6501729852623409,0.28869718975490993,0.27988409996032715
2026-04-03T17:59:30.749,60,1,0.10347037017345428,0.9732022285461426,0.33018332719802856,0.20927178859710693,0.5,0.5,0.5,0.5,0.27737273772557575,0.27737273772557575,0.27737273772557575,0.27737273772557575,0.23580902814865112,0.7306128342946371,0.3100616931915283,0.23033217589060465,0.04335540533065796,0.9235480626424154,0.03943317880233129,0.020135184129079182,0.38910849889119464,0.8099503517150879,0.11413006981213887,0.16886907815933228,0.2581860067115889,0.7024477024873098,0.26186350112160045,0.23433016075028312
2026-04-03T17:59:33.056,90,1,0.10007400065660477,0.9715327024459839,0.33018332719802856,0.22595269978046417,0.5,0.5,0.5,0.5,0.27041544516881305,0.27041544516881305,0.27041544516881305,0.27041544516881305,0.18188373247782388,0.7448755105336508,0.3198866844177246,0.21966487169265747,0.04039027045170466,0.9276770750681559,0.039656435449918113,0.021883822977542877,0.4486945867538452,0.8552502791086832,0.08230804403622945,0.09955497582753499,0.25690967258479863,0.7116251687208811,0.25707498937845225,0.22291196924116874
2026-04-03T17:59:36.063,120,1,0.10241612046957016,0.9717299938201904,0.33019334077835083,0.22595269978046417,0.5,0.5,0.5,0.5,0.26752418279647827,0.26752418279647827,0.26752418279647827,0.26752418279647827,0.1897419492403666,0.7792654832204183,0.30702845255533856,0.19949106375376383,0.0947342316309611,0.8678936958312988,0.0717322329680125,0.04257535437742869,0.34472179412841797,0.7904922167460123,0.049673800667126976,0.09539822737375896,0.24985637971096572,0.696150928735733,0.2543586682942179,0.22182358801364901
2026-04-03T17:59:40.352,150,1,0.10854284465312958,0.9691030383110046,0.3717256486415863,0.23326103389263153,0.5,0.5,0.5,0.5,0.2683505018552144,0.2683505018552144,0.2683505018552144,0.2683505018552144,0.1795725425084432,0.7836378415425619,0.28627367814381915,0.18467328945795694,0.2901582717895508,0.7695420583089193,0.10473923881848653,0.06349100172519684,0.30022984743118286,0.8152625560760498,0.06385712325572968,0.07846681276957194,0.2744756680395868,0.6843159993489584,0.2658243651191393,0.22137377328342864
2026-04-03T17:59:44.687,180,1,0.11207126826047897,0.9679811596870422,0.3717256486415863,0.23326103389263153,0.5,0.5,0.5,0.5,0.26854777336120605,0.26854777336120605,0.26854777336120605,0.26854777336120605,0.17098156611124674,0.7921227614084879,0.27502981821695965,0.17789618174235025,0.21506263812383017,0.8013895352681478,0.10156961282094319,0.05678116281827291,0.31561964750289917,0.7758674621582031,0.09277798732121785,0.08391174674034119,0.2637138155599435,0.6843181153138479,0.26827514006031883,0.22006631642580032
2026-04-03T17:59:49.141,210,1,0.1148214265704155,0.9674668312072754,0.35769063234329224,0.23326103389263153,0.5,0.5,0.5,0.5,0.27137283484141034,0.27137283484141034,0.27137283484141034,0.27137283484141034,0.18751394748687744,0.7598342895507812,0.30211782455444336,0.22100013494491577,0.04096532861391703,0.9198934237162272,0.04090409725904465,0.024093277752399445,0.3284751574198405,0.8062129020690918,0.13144855697949728,0.10249597827593486,0.2405247824887435,0.7041300468974644,0.26725565766294795,0.22537054328454867
2026-04-03T17:59:53.024,240,1,0.11464349925518036,0.9682866334915161,0.3412429690361023,0.23326103389263153,0.5,0.5,0.5,0.5,0.299142320950826,0.299142320950826,0.299142320950826,0.299142320950826,0.17446569601694742,0.7874066034952799,0.2791549762090047,0.19560197989145914,0.05773035685221354,0.9043879508972168,0.05206842223803202,0.030131546159585316,0.3421016534169515,0.7950622240702311,0.15024932225545248,0.15100296338399252,0.2480139210820198,0.709047622150845,0.27030966844823623,0.2348566407130824
2026-04-03T17:59:57.084,270,0,0.11464349925518036,0.9682866334915161,0.32853636145591736,0.23326103389263153,0.5,0.5,0.5,0.5,0.28339052200317383,0.28339052200317383,0.28339052200317383,0.28339052200317383,0.17879056930541992,0.7757764657338461,0.25522178411483765,0.17652622858683267,0.05574738482634226,0.907549778620402,0.054923261205355324,0.031356342136859894,0.380604346593221,0.801125685373942,0.16992050409317017,0.16129266222318014,0.2521960536638896,0.7060215142038134,0.26533207214540905,0.23097113147377968
2026-04-03T18:00:00.859,300,1,0.12583041191101074,0.9682866334915161,0.32853636145591736,0.23326103389263153,0.5,0.5,0.5,0.5,0.31222309668858844,0.31222309668858844,0.31222309668858844,0.31222309668858844,0.18976318836212158,0.7685545285542806,0.25277141729990643,0.20132625102996826,0.09238329529762268,0.8665251731872559,0.07154721021652222,0.042307366927464805,0.38315844535827637,0.8103702863057455,0.14851232369740805,0.1489328940709432,0.2672264062696033,0.7043266197045644,0.26893173489305705,0.23967510710159934
