timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T17:36:09.439,30,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.2954235300421715,0.7366411983966827,0.41170166432857513,0.3504858836531639
2026-04-03T17:36:12.137,60,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.2954235300421715,0.7366411983966827,0.41170166432857513,0.3504858836531639
2026-04-03T17:36:13.236,90,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.2954235300421715,0.7366411983966827,0.41170166432857513,0.3504858836531639
2026-04-03T17:36:14.416,120,0,0.11532595753669739,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.3076629787683487,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:16.926,150,0,0.10114932060241699,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.3005746603012085,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:19.664,180,0,0.10114932060241699,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.3005746603012085,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:22.474,210,0,0.10114932060241699,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.3005746603012085,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:25.305,240,0,0.09981158375740051,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.29990579187870026,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:28.179,270,0,0.09981158375740051,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.29990579187870026,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:29.508,300,0,0.09981158375740051,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.29990579187870026,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:31.110,330,0,0.09981158375740051,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.29990579187870026,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:32.511,360,0,0.09981158375740051,0.9716952443122864,0.3015982508659363,0.20691445469856262,0.5,0.5,0.5,0.5,0.29990579187870026,0.7358476221561432,0.40079912543296814,0.3534572273492813
2026-04-03T17:36:33.926,390,0,0.10785720497369766,0.9720476865768433,0.2948428988456726,0.2065875083208084,0.5,0.5,0.5,0.5,0.30392860248684883,0.7360238432884216,0.3974214494228363,0.3532937541604042
2026-04-03T17:36:35.291,420,0,0.10708840191364288,0.9730532169342041,0.2948428988456726,0.1961076557636261,0.5,0.5,0.5,0.5,0.30354420095682144,0.736526608467102,0.3974214494228363,0.34805382788181305
